age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.38648904867032596,0.793231466953831,-1.903091078650992,-1.6383305822006495,-0.13947422314905913,-0.40696410590044396,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,0.6991662528306988,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,0.793231466953831,1.4141310666379872,2.361806747466838,-0.13947422314905913,1.6866731182858945,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,0.8113482625803606,0.376882553863245,-0.5709666163201396,2.46396310777534,7.5160061992956315,-2.532889221989734,0
1.0470858675492232,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.33550333452043773,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.49244385532529916,-1.5242422324081635,1.3015298330436778,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.18694091781749364,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4087428970849693,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-0.1896190924147211,-0.3213987938995715,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.37316707339446226,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.0917883340486176,-1.5242422324081635,0.18888372946556364,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.6282923634933106,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,1.4786598325770817,-0.06817588756800066,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.2382291897118296,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.5034212223396309,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-1.5242422324081635,-0.5400913039132008,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,-1.0407359144432615,-1.903091078650992,2.361806747466838,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-0.1896190924147211,-0.7664572353308171,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,0.48757023672098226,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4987497310219521,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.7261962903469444,-1.5242422324081635,-0.25617471196568203,0.7011315257708183,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.9515142064679198,1.7102151576523772,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.1266732494571615,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,0.3606042466452714,1.145004047578721,-0.39045958653545443,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.40487619071692643,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,0.8113482625803606,-0.13723668020388363,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,1.7102151576523772,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4034065235313932,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.5892199864303185,0.14403669258363946,-0.5669482788271553,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,1.0988926971866797,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.49803821454814196,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,-0.8569306624114422,0.6876561207247183,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.24936320695149783,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,-1.857898017406524,0.3001483398233751,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.004202404345112893,-1.34639714467611,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.23335408629076965,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,0.6043322757797202,1.145004047578721,-0.6513559142710122,1.3371805968162973,0.8964138129360776,1.4810374164531117,-1.5378943901901818,0
0.7603708843053133,1.7102151576523772,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.47598120386002757,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-0.1896190924147211,-0.17560378722381859,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
2.193945800524862,-0.4294134539775639,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.22623892155266825,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,-0.1896190924147211,-0.052829044760026686,-0.2529420807974001,1.415602114411502,0.27404365988460777,-0.5428995583906298,0
-1.2466339984020554,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.022080327807070813,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,1.0917883340486176,-0.1896190924147211,-0.8585382921786611,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,1.5187552304667014,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-1.4673559718630942,-1.5242422324081635,0.3576990003532775,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,1.0988926971866797,1.4141310666379872,2.361806747466838,-0.13947422314905913,1.6240596685906021,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,1.8123156175754422,-0.41347985074741544,-0.2529420807974001,0.8664606416971108,4.498521807874371,-2.532889221989734,0
-1.1510623373207522,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.22268133918361754,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.2236279427286454,0.14403669258363946,6.638394419516633,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,0.18190900648813352,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.8431237043460601,-1.1473725660190082,2.3385239140537077,-0.7159922988029817,-0.24871582619085045,0.8113482625803606,-0.6129888072510773,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4464532701969068,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.5892199864303185,0.14403669258363946,-0.1679303658198316,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
3.3408057335005017,0.18190900648813352,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.42195258608836983,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,-0.8580358990269723,-0.8569306624114422,-0.7511103925228432,2.9273032744299945,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.6205158340370427,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.48700970920408476,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-0.1896190924147211,0.27712807561141406,1.3371805968162973,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.14583756001212236,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,-0.8569306624114422,-0.1640936551178381,-0.5709666163201396,2.004681148777849,0.27404365988460777,-2.532889221989734,0
-0.6732040319142358,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.18924006491454093,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,-0.6091520965490838,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-0.12375222374471521,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.3945125676087665,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.8480603049141688,0.8113482625803606,-0.4710305112773179,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.6205158340370427,-1.0407359144432615,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.3062845248563091,-1.1473725660190082,2.3385239140537077,0.3951785820861093,0.11687621751082265,-0.1896190924147211,0.0008849050678822783,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.18694091781749364,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.26217050348008036,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,-0.13723668020388363,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.5692275621427068,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.23228681158005443,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.9699243194813932,-0.1896190924147211,0.5533712461549459,3.563352345475473,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.35182157918015805,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.7110840009975428,0.14403669258363946,1.9691174951905466,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.6732040319142358,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.46530845675287547,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-1.5242422324081635,-0.5938052537411098,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.15081817532879335,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.7110840009975428,-1.5242422324081635,0.6301054601948158,-0.2529420807974001,2.953198238011798,3.2915280513058676,-2.532889221989734,0
1.333800850793133,0.18190900648813352,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.45036661080286255,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-0.1896190924147211,-0.22548102634973405,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.4293725118744363,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.025235517701303535,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-1.5242422324081635,-0.9467826383245115,3.563352345475473,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.44929933609214734,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,-1.5242422324081635,0.13516977963765467,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4617508743838248,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-0.49244385532529916,0.14403669258363946,-0.5938052537411098,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.5692275621427068,1.4045539274195284,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,0.5372182548456126,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.238740232078047,-1.5242422324081635,0.5418611140489654,3.245327809952734,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.050185228522571367,0.8715564844553148,2.3385239140537077,-0.7159922988029817,-0.3705798407580748,0.8113482625803606,-0.21780760494574705,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.5333489816459651,1.0988926971866797,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.10243505510970378,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.7110840009975428,0.47769247758200006,-0.35976590091950644,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,1.4045539274195284,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,2.3385239140537077,-0.7159922988029817,0.238740232078047,-1.5242422324081635,0.42292308228716696,4.199401416520952,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4994612474957622,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,0.4766370321150759,1.3371805968162973,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.48206070975162923,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3286972937813285,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,1.4786598325770817,-0.1947873407337861,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.48206070975162923,0.48757023672098226,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.43222294072070394,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,1.145004047578721,-0.49021406478728535,-0.5709666163201396,0.7965699088061883,0.27404365988460777,-2.532889221989734,0
0.18694091781749364,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4532126766981031,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,0.8113482625803606,-0.41347985074741544,-0.5709666163201396,2.9631826284247866,1.4810374164531117,-2.532889221989734,0
-0.2909173875890227,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.4573803777502907,-1.5242422324081635,-0.06433917686600718,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4240405012718873,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,0.8113482625803606,0.4190863715851735,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.18694091781749364,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.2771123494300933,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.7011084068847395,1.8123156175754422,-0.34058234740953897,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.2618147452431753,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.12685181162362608,0.8113482625803606,3.8337588963593863,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.9599190151581456,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3429276232575313,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.11687621751082265,0.14403669258363946,-0.5631115681251618,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4357805230897546,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-0.8580358990269723,0.14403669258363946,-0.12956325879989664,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
